page_id,rev_id,rev_timestamp,is_reverted,is_reverting,damaging_prob,goodfaith_prob,damaging,goodfaith
37921686,874839020,1545451734,0,0,0.012310841000000001,0.9917959390000001,0,1
23263017,861642597,1538192546,0,0,0.040672173,0.984674119,0,1
56610520,836411376,1523743958,0,0,0.324004366,0.881790752,0,1
847772,858039021,1536101304,0,0,0.016089448,0.986644229,0,1
52074952,818432667,1515011883,0,0,0.009788045,0.9903069440000001,0,1
2517721,850392203,1531688263,0,0,0.020684686,0.98037097,0,1
56877368,868954002,1542310875,0,0,0.29728561600000003,0.836388318,0,1
53535917,821694232,1516608242,0,0,0.059367017,0.985005554,0,1
3069166,837231087,1524167388,0,0,0.004405051,0.9963578340000001,0,1
56491489,825819356,1518733817,0,0,0.003700962,0.997418612,0,1
42438499,871459306,1543665852,0,0,0.007874637,0.9935602570000001,0,1
8203,857932627,1536036934,0,0,0.011986278000000001,0.992350343,0,1
315341,871227678,1543539693,0,0,0.030461969,0.9881733559999999,0,1
56340856,843014266,1527340135,0,0,0.423323645,0.6907329409999999,0,1
93093,869041948,1542352777,0,0,0.014463692,0.991908608,0,1
101594,837306885,1524202749,0,0,0.16272197300000002,0.8966540999999999,0,1
64131,875200816,1545684179,0,0,0.004188133,0.997925194,0,1
1595917,855486352,1534631219,0,0,0.03970791,0.964011941,0,1
208999,821650538,1516587113,0,0,0.003592775,0.997152794,0,1
50918150,837031174,1524059325,0,0,0.120864494,0.947896037,0,1
41535,855693425,1534759113,0,0,0.43720988899999996,0.735557624,0,1
57078286,839574204,1525442847,0,0,0.029464007,0.98225127,0,1
45522407,860644038,1537604314,0,0,0.006010963,0.996809057,0,1
383052,834229522,1522876499,0,0,0.552746075,0.615280397,1,1
446827,836219599,1523639492,0,0,0.191125352,0.840153314,0,1
51239562,827082539,1519343189,0,0,0.537888299,0.6682732720000001,1,1
31406060,846999093,1529665658,0,0,0.012145002,0.994480169,0,1
22878014,834491113,1522993472,0,0,0.321298456,0.858135595,0,1
2175472,844409429,1528156188,0,0,0.0034676859999999998,0.9967311659999999,0,1
40705225,820813329,1516152514,0,0,0.32656182699999997,0.752242938,0,1
1548733,855775985,1534810135,0,0,0.40485523700000003,0.8586882790000001,0,1
50048041,829608669,1520639943,0,0,0.010263035,0.995786554,0,1
52011683,836292463,1523672785,0,0,0.01634048,0.9917929240000001,0,1
17176998,848953869,1530815426,0,0,0.071761523,0.959011305,0,1
51914,836251873,1523654584,0,0,0.030167729,0.974616092,0,1
31093533,846565916,1529438867,0,0,0.004921582,0.996732505,0,1
21804,848055775,1530300315,0,0,0.498029891,0.695292905,0,1
1943687,873184126,1544568471,0,0,0.009326832,0.993266558,0,1
2410609,828022322,1519807278,0,0,0.059208700999999996,0.96990864,0,1
14671999,822823226,1517186001,0,0,0.022382772000000002,0.992178564,0,1
40451,820445253,1515981925,0,0,0.041454432,0.9834603959999999,0,1
90141,850981188,1532006051,0,0,0.342086574,0.862781292,0,1
55908022,818724608,1515153527,0,0,0.033031044,0.985387482,0,1
85631,820370830,1515944957,0,0,0.017736151999999998,0.9814720640000001,0,1
3742735,861368328,1538019648,0,0,0.010150941,0.9958321859999999,0,1
3979,861440038,1538071808,0,0,0.073879445,0.967607181,0,1
394998,867504201,1541498348,0,0,0.072655407,0.95701436,0,1
57804812,855445318,1534605646,0,0,0.022803751,0.9797284690000001,0,1
15040,875600391,1545958477,0,0,0.451665721,0.500139938,0,1
2815243,868626655,1542133802,0,0,0.021296412,0.99414288,0,1
168767,852196906,1532697708,0,0,0.007342606999999999,0.9945217709999999,0,1
28063235,835183533,1523084825,0,0,0.015042178,0.991932652,0,1
6797388,837507664,1524316072,0,0,0.0071468980000000005,0.9936266659999999,0,1
2999529,852212660,1532706989,0,0,0.007214973,0.9954049770000001,0,1
2155954,828024584,1519808535,0,0,0.019901976000000002,0.991969208,0,1
54367860,836926860,1524005718,0,0,0.11037642199999999,0.942561894,0,1
24907040,827701769,1519646737,0,0,0.181666782,0.9023799859999999,0,1
4156145,871003002,1543417825,0,0,0.312274359,0.8887708540000001,0,1
56568076,869232185,1542461551,0,0,0.037573461,0.981580659,0,1
2103090,850543627,1531770764,0,0,0.022513866,0.9908606390000001,0,1
58485680,865705079,1540503534,0,0,0.148953313,0.879840525,0,1
57161387,856694087,1535346192,0,0,0.037289186,0.980526591,0,1
995939,875617048,1545967002,0,0,0.493606785,0.7329303009999999,0,1
1131151,873699524,1544821334,0,0,0.50604897,0.7906189929999999,1,1
201853,823828731,1517702540,0,0,0.29874553800000003,0.7374309170000001,0,1
57256762,847769571,1530137165,0,0,0.03014703,0.9746500379999999,0,1
56384677,821947108,1516741674,0,0,0.08628765599999999,0.961874837,0,1
892144,853401036,1533411644,0,0,0.037053472999999996,0.969654778,0,1
584743,866589953,1540992783,0,0,0.006193304,0.9951904,0,1
10744940,843242021,1527473636,0,0,0.356536588,0.9035691140000001,0,1
54586321,836537792,1523810066,0,0,0.04066141,0.983663422,0,1
26485602,846410737,1529356368,0,0,0.008463143000000001,0.995255533,0,1
15551862,874265702,1545127922,0,0,0.21781092800000001,0.860229835,0,1
17422,823045054,1517290738,0,0,0.02155547,0.9857944759999999,0,1
55561464,849106398,1530909139,0,0,0.02674486,0.98582163,0,1
2502617,837223987,1524164585,0,0,0.012628766000000001,0.9901724009999999,0,1
31291475,861953651,1538391962,0,0,0.17308243899999998,0.953325689,0,1
685010,823874250,1517722993,0,0,0.119024003,0.94803387,0,1
56637932,851521820,1532314504,0,0,0.022280308999999998,0.974654122,0,1
52296201,868179551,1541882000,0,0,0.012436069,0.992639204,0,1
44424732,847710393,1530102474,0,0,0.010978038999999998,0.993946312,0,1
53681740,846589051,1529449711,0,0,0.181504742,0.892348082,0,1
14688273,845150207,1528589702,0,0,0.010064339,0.989858894,0,1
57531868,845427854,1528760497,0,0,0.110045319,0.9435775240000001,0,1
58699125,870499190,1543148227,0,0,0.022805075,0.9889945590000001,0,1
55696178,827097956,1519349141,0,0,0.324195638,0.925640483,0,1
57926868,850817394,1531904900,0,0,0.009036995,0.989899445,0,1
56593589,832295147,1521962082,0,0,0.008602438,0.9958740429999999,0,1
163286,840792640,1526121828,0,0,0.010365659000000001,0.991416271,0,1
27574460,823230229,1517380894,0,0,0.008247927,0.995227691,0,1
57545294,850117625,1531524621,0,0,0.010494914,0.994522598,0,1
44045542,847334201,1529873412,0,0,0.008337455,0.99204059,0,1
4102452,838168084,1524668485,0,0,0.015989206000000002,0.986187037,0,1
346200,872326258,1544139471,0,0,0.05329162900000001,0.9864985490000001,0,1
51858741,828374707,1519985809,0,0,0.009985189,0.991246945,0,1
185481,864214603,1539654515,0,0,0.003958655,0.997203873,0,1
54169086,842279911,1526924009,0,0,0.00701456,0.99590144,0,1
68374,826891331,1519248438,0,0,0.037231947,0.9726273440000001,0,1
44750792,849577881,1531197387,0,0,0.07220452,0.936427129,0,1
26546818,824755255,1518186058,0,0,0.419145539,0.78007722,0,1
7498986,844807880,1528380256,0,0,0.077508606,0.955806941,0,1
25421,830120707,1520908776,0,0,0.041964842999999995,0.9754663990000001,0,1
569484,821989425,1516759371,0,0,0.620804069,0.547974105,1,1
9511376,843569985,1527659305,0,0,0.27248797,0.8613054920000001,0,1
1224343,868990152,1542327968,0,0,0.038581423,0.977593556,0,1
833550,830734055,1521236382,0,0,0.010576085,0.994064822,0,1
8374135,871698135,1543808511,0,0,0.032101374,0.99029728,0,1
960364,868552294,1542084359,0,0,0.0061765890000000006,0.9933036890000001,0,1
42407010,852211028,1532705915,0,0,0.062754773,0.97451016,0,1
4642330,830994946,1521362026,0,0,0.178797983,0.907371568,0,1
536448,870088238,1542897237,0,0,0.011838224,0.99251266,0,1
955071,874590902,1545311554,0,0,0.273018423,0.946888737,0,1
56589172,854052167,1533764837,0,0,0.08950915400000001,0.955068177,0,1
20927427,863483527,1539241752,0,0,0.424379171,0.706232715,0,1
44774771,831242129,1521491256,0,0,0.043180477,0.983259166,0,1
695808,863811756,1539430280,0,0,0.43418425,0.779068498,0,1
57374808,843085803,1527382041,0,0,0.013427978,0.993231388,0,1
36429757,842499875,1527041892,0,0,0.46951764100000004,0.615369749,0,1
19533957,863444029,1539220113,0,0,0.24339141600000003,0.8511345640000001,0,1
291315,850637561,1531814579,0,0,0.015886386000000002,0.9884234279999999,0,1
56380233,863650631,1539332389,0,0,0.016268198,0.993931832,0,1
6813774,841287128,1526357860,0,0,0.014872048,0.9922602779999999,0,1
944612,866130147,1540750281,0,0,0.20930725100000003,0.86964427,0,1
11969535,871050146,1543444500,0,0,0.23693766600000002,0.9165443659999999,0,1
15974077,851516479,1532311510,0,0,0.015955597,0.995496577,0,1
4550852,849405611,1531096589,0,0,0.030896685,0.989475885,0,1
55528867,863700664,1539367462,0,0,0.700400483,0.389666005,1,0
445086,825360670,1518499591,0,0,0.076708659,0.980676075,0,1
58990819,875927288,1546148706,0,0,0.12165648300000001,0.951143339,0,1
24430894,866097975,1540728080,0,0,0.199978147,0.871344243,0,1
54272202,822519674,1517022295,0,0,0.043147189,0.9906291340000001,0,1
3569309,842281667,1526925010,0,0,0.496958475,0.70381305,0,1
1403888,863473458,1539236186,0,0,0.072265048,0.9600899070000001,0,1
76562,842814919,1527215091,0,0,0.006721715,0.996307322,0,1
39057307,837230940,1524167327,0,0,0.459784036,0.79458226,0,1
58168196,855414246,1534580984,0,0,0.063835325,0.9794969840000001,0,1
22703574,871495562,1543692162,0,0,0.097197135,0.9369763109999999,0,1
5041815,825252641,1518450061,0,0,0.09839965099999999,0.9772499090000001,0,1
47533188,854608058,1534106025,0,0,0.008830578,0.9940902420000001,0,1
36928580,860731785,1537655130,0,0,0.01648176,0.9855240359999999,0,1
1959861,819096658,1515346882,0,0,0.521987903,0.6915131290000001,1,1
329625,856830077,1535417660,0,0,0.017137426,0.9924205559999999,0,1
10578676,824078144,1517828820,0,0,0.050215565999999996,0.9835588690000001,0,1
43045560,830383799,1521054591,0,0,0.019078871,0.979989357,0,1
3367760,840283943,1525835793,0,0,0.387084056,0.8276728040000001,0,1
34152732,875711601,1546028320,0,0,0.0037696559999999997,0.998050412,0,1
58618077,862341387,1538612736,0,0,0.01516824,0.9947146159999999,0,1
14034,828733663,1520188487,0,0,0.006411173,0.9943129059999999,0,1
51026793,839641316,1525477097,0,0,0.020698509,0.992276015,0,1
56256205,844660502,1528292276,0,0,0.030077266000000002,0.990234609,0,1
53999187,875896883,1546132823,0,0,0.019717584,0.985781782,0,1
57633808,871651457,1543786503,0,0,0.017111837,0.993692571,0,1
56408226,842158173,1526852784,0,0,0.009911089,0.994645832,0,1
56435915,822888911,1517214303,0,0,0.011011543,0.996395957,0,1
283205,826053794,1518842878,0,0,0.690063475,0.696282115,1,1
5211455,873850968,1544904592,0,0,0.039694732,0.9656901440000001,0,1
813204,852353725,1532794290,0,0,0.0162584,0.9875710959999999,0,1
54256234,825860166,1518750489,0,0,0.013216532,0.9946981090000001,0,1
8862376,861801469,1538296489,0,0,0.029914015,0.9840732040000001,0,1
36553211,837226784,1524165791,0,0,0.022065189,0.9870455509999999,0,1
11287279,840701846,1526072379,0,0,0.04768325599999999,0.983971866,0,1
59157790,874974606,1545537485,0,0,0.033154462999999995,0.9806662740000001,0,1
228484,847899736,1530216207,0,0,0.180133349,0.8709178240000001,0,1
148383,852296183,1532751235,0,0,0.18829288100000002,0.849796407,0,1
57296756,844630066,1528272656,0,0,0.008031209000000001,0.9925530029999999,0,1
291328,837015444,1524048954,0,0,0.034896212999999995,0.976344048,0,1
30771774,861898148,1538358359,0,0,0.007890964,0.993744532,0,1
29907840,838969392,1525110342,0,0,0.025189821,0.9879482159999999,0,1
1485612,842509978,1527046782,0,0,0.016402736,0.990862122,0,1
995597,862611099,1538766909,0,0,0.006680683000000001,0.995836817,0,1
56358490,857459578,1535765331,0,0,0.048426585999999994,0.981916619,0,1
53104098,854782021,1534204298,0,0,0.031822808,0.973268172,0,1
740107,827683392,1519637047,0,0,0.12338007699999999,0.957142298,0,1
31605812,859393066,1536885174,0,0,0.085367237,0.961048165,0,1
43187133,867396488,1541445591,0,0,0.026171046,0.984455561,0,1
53933789,838714257,1524967605,0,0,0.155415202,0.973763609,0,1
56818259,843482201,1527615611,0,0,0.012848171,0.985883095,0,1
204839,830877694,1521306736,0,0,0.038503227,0.9704177159999999,0,1
57365318,840353350,1525879216,0,0,0.7075964570000001,0.611740147,1,1
27629917,872642348,1544277893,0,0,0.069946905,0.976831039,0,1
29766661,868804191,1542229859,0,0,0.10497902,0.973618924,0,1
2465864,845261753,1528664104,0,0,0.044846045,0.961472652,0,1
307985,847790737,1530147716,0,0,0.06537222599999999,0.9705077209999999,0,1
5725580,848265727,1530410834,0,0,0.20571301399999997,0.918298108,0,1
39053208,868148495,1541862218,0,0,0.013255214,0.990245075,0,1
33255944,842892012,1527265427,0,0,0.19648844699999998,0.917060139,0,1
54000320,832144343,1521876933,0,0,0.150882489,0.9135678429999999,0,1
466801,836740762,1523912112,0,0,0.901378978,0.108546837,1,0
42424137,864210347,1539652560,0,0,0.006921116,0.996162987,0,1
6781816,855524692,1534652658,0,0,0.018446169,0.9904470329999999,0,1
57015160,861974356,1538407392,0,0,0.009016801,0.9959610659999999,0,1
55646217,867988851,1541771299,0,0,0.005589105,0.996304874,0,1
58026800,853102333,1533232426,0,0,0.7236069140000001,0.388407879,1,0
17396,823559840,1517552225,0,0,0.06573224400000001,0.9792932390000001,0,1
2583417,822745593,1517144898,0,0,0.25724774,0.894785426,0,1
59320363,872796331,1544362030,0,0,0.027061912,0.9884051540000001,0,1
47066799,840136401,1525754605,0,0,0.130500304,0.9350031320000001,0,1
1358628,850968800,1531996449,0,0,0.585042364,0.666572463,1,1
488484,871690803,1543805204,0,0,0.75023315,0.41590257700000005,1,0
57723928,846840116,1529579182,0,0,0.043956485,0.98352895,0,1
23598923,848362290,1530468621,0,0,0.076464693,0.983886039,0,1
308211,864365265,1539733965,0,0,0.161788136,0.9514342659999999,0,1
266300,849750179,1531296043,0,0,0.207040962,0.909423427,0,1
6064438,835768911,1523398539,0,0,0.293808797,0.847110735,0,1
207322,867916729,1541730036,0,0,0.657750824,0.569389017,1,1
56423490,822998689,1517273258,0,0,0.014649435,0.9919881220000001,0,1
720564,848701057,1530659852,0,0,0.051957095,0.982590112,0,1
25352036,875507184,1545897850,0,0,0.01877182,0.987882312,0,1
59687,846776962,1529544819,0,0,0.033396398,0.981409282,0,1
181547,854573727,1534084113,0,0,0.09953255300000001,0.955698512,0,1
26139813,849002953,1530840697,0,0,0.034382885,0.9823937979999999,0,1
23275,857922619,1536031672,0,0,0.00719868,0.996150715,0,1
58556808,860873849,1537740255,0,0,0.014543944,0.990204438,0,1
57696367,852882498,1533102335,0,0,0.015298012,0.9949350290000001,0,1
362355,842938959,1527290543,0,0,0.899164868,0.236900378,1,0
54914996,857349223,1535706427,0,0,0.007280728,0.9925173540000001,0,1
53060425,818371168,1514975254,0,0,0.23200212,0.8340586940000001,0,1
34445482,858854086,1536563176,0,0,0.00973565,0.995256464,0,1
539748,867229141,1541361224,0,0,0.023143193,0.965285132,0,1
95913,828876782,1520259462,0,0,0.272169332,0.830961466,0,1
55836647,857780452,1535950786,0,0,0.005580738000000001,0.996469408,0,1
1299406,874026226,1545003416,0,0,0.213491984,0.9576374990000001,0,1
55189973,829474354,1520565717,0,0,0.006131834,0.996946067,0,1
544596,832787485,1522215094,0,0,0.005034447,0.9967668670000001,0,1
51089616,837623752,1524373929,0,0,0.42742959,0.750541995,0,1
8304348,870241107,1542998672,0,0,0.032767923,0.9807858779999999,0,1
205751,869980212,1542840492,0,0,0.018944401,0.988367461,0,1
59302430,872626499,1544266451,0,0,0.119622188,0.9805634940000001,0,1
57322226,856734076,1535368537,0,0,0.172362254,0.93166674,0,1
8357688,822451305,1516993495,0,0,0.05136513,0.970098468,0,1
48110,870324866,1543042784,0,0,0.05532617,0.97375858,0,1
20273,832897566,1522270007,0,0,0.012621597,0.993666507,0,1
2593646,866062323,1540705638,0,0,0.430432945,0.80812145,0,1
56358524,863727317,1539380120,0,0,0.171801228,0.947267298,0,1
8420007,841837582,1526662037,0,0,0.159380358,0.915472065,0,1
17709850,841496645,1526469771,0,0,0.044738726,0.964267172,0,1
57868837,860930156,1537770447,0,0,0.141703006,0.91719363,0,1
50497927,821899134,1516714374,0,0,0.013743468,0.995831217,0,1
55477410,836495436,1523782214,0,0,0.012469796000000002,0.992299921,0,1
56641235,832778734,1522211008,0,0,0.0138107,0.99310223,0,1
6387898,824391421,1517989476,0,0,0.00480599,0.994565173,0,1
5654739,855048147,1534365121,0,0,0.299104528,0.7394338,0,1
1834902,834345922,1522928606,0,0,0.056899862999999995,0.975928731,0,1
59333628,873067037,1544503671,0,0,0.029147691,0.9944289559999999,0,1
25059389,856568677,1535275319,0,0,0.014756709,0.9848670279999999,0,1
774205,848068567,1530305876,0,0,0.050565444,0.98302886,0,1
27609,843025435,1527348953,0,0,0.086150882,0.976419587,0,1
49795012,849456378,1531128315,0,0,0.032169066,0.983311622,0,1
57977475,867988861,1541771306,0,0,0.03476542,0.989382445,0,1
13647003,861259775,1537958285,0,0,0.10386173900000001,0.940592722,0,1
15272940,847041321,1529695377,0,0,0.01032076,0.993605812,0,1
56663438,854548324,1534066775,0,0,0.019969643999999998,0.9879917340000001,0,1
5898205,826200855,1518920746,0,0,0.23073051100000003,0.859203255,0,1
4797426,832264897,1521946179,0,0,0.323412019,0.9079390890000001,0,1
1029427,868255768,1541921340,0,0,0.011503685,0.9928501120000001,0,1
25143887,872782965,1544353845,0,0,0.061912644,0.956753159,0,1
37114118,840191571,1525787994,0,0,0.12514593300000001,0.9144128640000001,0,1
59398206,873977528,1544973538,0,0,0.002942778,0.9977067270000001,0,1
58559,862614515,1538768628,0,0,0.046617633,0.962698836,0,1
858756,834270742,1522891618,0,0,0.079506856,0.945854027,0,1
3145134,821665403,1516593928,0,0,0.03906843,0.978301517,0,1
22153,858858449,1536565881,0,0,0.006507827,0.995429243,0,1
88833,818372820,1514976188,0,0,0.0064332109999999994,0.993826877,0,1
26895032,866047773,1540697952,0,0,0.010097694,0.991762577,0,1
5319068,862055583,1538448014,0,0,0.035090807,0.968340965,0,1
11893609,863407346,1539205393,0,0,0.762814166,0.366719122,1,0
53213744,827467043,1519531350,0,0,0.100025394,0.97235078,0,1
4350664,844148671,1527999160,0,0,0.020481685,0.987101502,0,1
1697155,827368455,1519484415,0,0,0.056658176,0.9674978340000001,0,1
4510684,818941612,1515269262,0,0,0.008069898,0.993540616,0,1
58545486,860622849,1537590176,0,0,0.640073221,0.68977801,1,1
57618713,844832140,1528396026,0,0,0.010678822,0.994617002,0,1
437043,855234944,1534471858,0,0,0.052156124000000005,0.965175862,0,1
10640837,856155367,1535027977,0,0,0.16236314,0.8559795290000001,0,1
27648637,846508400,1529405384,0,0,0.03551841,0.9902371999999999,0,1
193753,834027759,1522787036,0,0,0.47953264700000003,0.717021013,0,1
1079979,862428928,1538663142,0,0,0.018873076000000003,0.986420856,0,1
393514,833779185,1522687530,0,0,0.031548879,0.991786595,0,1
5559175,824999535,1518320977,0,0,0.003604483,0.9980559390000001,0,1
59066103,869036417,1542350118,0,0,0.011639211000000002,0.988741946,0,1
57274430,855621886,1534716943,0,0,0.0042985409999999995,0.997373851,0,1
16368206,855540800,1534662522,0,0,0.561119994,0.646725432,1,1
378488,842077448,1526800883,0,0,0.071444513,0.9699611990000001,0,1
13789487,847203657,1529791289,0,0,0.026462664,0.984677545,0,1
57136249,859487429,1536940106,0,0,0.188849667,0.938956382,0,1
36171651,826584099,1519103541,0,0,0.237257303,0.7892705790000001,0,1
