rev_id,is_reverted,damaging_prob,goodfaith_prob,damaging,goodfaith,feature.english.badwords.revision.diff.match_delta_decrease,feature.english.badwords.revision.diff.match_delta_increase,feature.english.badwords.revision.diff.match_delta_sum,feature.english.badwords.revision.diff.match_prop_delta_decrease,feature.english.badwords.revision.diff.match_prop_delta_increase,feature.english.badwords.revision.diff.match_prop_delta_sum,feature.english.dictionary.revision.diff.dict_word_delta_decrease,feature.english.dictionary.revision.diff.dict_word_delta_increase,feature.english.dictionary.revision.diff.dict_word_delta_sum,feature.english.dictionary.revision.diff.dict_word_prop_delta_decrease,feature.english.dictionary.revision.diff.dict_word_prop_delta_increase,feature.english.dictionary.revision.diff.dict_word_prop_delta_sum,feature.english.dictionary.revision.diff.non_dict_word_delta_decrease,feature.english.dictionary.revision.diff.non_dict_word_delta_increase,feature.english.dictionary.revision.diff.non_dict_word_delta_sum,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_decrease,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_increase,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_sum,feature.english.informals.revision.diff.match_delta_decrease,feature.english.informals.revision.diff.match_delta_increase,feature.english.informals.revision.diff.match_delta_sum,feature.english.informals.revision.diff.match_prop_delta_decrease,feature.english.informals.revision.diff.match_prop_delta_increase,feature.english.informals.revision.diff.match_prop_delta_sum,feature.len(<datasource.tokenized(datasource.revision.parent.text)>),feature.len(<datasource.tokenized(datasource.revision.text)>),feature.len(<datasource.wikitext.revision.markups>),feature.len(<datasource.wikitext.revision.parent.markups>),feature.len(<datasource.wikitext.revision.parent.uppercase_words>),feature.len(<datasource.wikitext.revision.parent.words>),feature.len(<datasource.wikitext.revision.words>),feature.revision.comment.has_link,feature.revision.comment.suggests_section_edit,feature.revision.diff.longest_new_repeated_char,feature.revision.diff.longest_new_token,feature.revision.page.is_articleish,feature.revision.page.is_draftspace,feature.revision.page.is_mainspace,feature.revision.user.has_advanced_rights,feature.revision.user.is_admin,feature.revision.user.is_bot,feature.revision.user.is_curator,feature.revision.user.is_patroller,feature.revision.user.is_trusted,feature.wikitext.revision.chars,feature.wikitext.revision.diff.markup_delta_decrease,feature.wikitext.revision.diff.markup_delta_increase,feature.wikitext.revision.diff.markup_delta_sum,feature.wikitext.revision.diff.markup_prop_delta_decrease,feature.wikitext.revision.diff.markup_prop_delta_increase,feature.wikitext.revision.diff.markup_prop_delta_sum,feature.wikitext.revision.diff.number_delta_decrease,feature.wikitext.revision.diff.number_delta_increase,feature.wikitext.revision.diff.number_delta_sum,feature.wikitext.revision.diff.number_prop_delta_decrease,feature.wikitext.revision.diff.number_prop_delta_increase,feature.wikitext.revision.diff.number_prop_delta_sum,feature.wikitext.revision.diff.uppercase_word_delta_decrease,feature.wikitext.revision.diff.uppercase_word_delta_increase,feature.wikitext.revision.diff.uppercase_word_delta_sum,feature.wikitext.revision.diff.uppercase_word_prop_delta_decrease,feature.wikitext.revision.diff.uppercase_word_prop_delta_increase,feature.wikitext.revision.diff.uppercase_word_prop_delta_sum,feature.wikitext.revision.external_links,feature.wikitext.revision.headings,feature.wikitext.revision.parent.chars,feature.wikitext.revision.parent.external_links,feature.wikitext.revision.parent.headings,feature.wikitext.revision.parent.ref_tags,feature.wikitext.revision.parent.tags,feature.wikitext.revision.parent.templates,feature.wikitext.revision.parent.wikilinks,feature.wikitext.revision.ref_tags,feature.wikitext.revision.tags,feature.wikitext.revision.templates,feature.wikitext.revision.wikilinks,user.type
853870909,0,0.010307838,0.992969245,0,1,0,0,0,0.0,0.0,0.0,0,10,10,0.0,3.768055556,3.768055556,0,11,11,0.0,3.467532468,3.467532468,0,0,0,0.0,0.0,0.0,18118,18194,3227,3205,410,4705,4726,False,True,1,1,True,False,True,False,False,False,False,False,False,51921,0,22,22,0.0,0.044427519000000006,0.044427519000000006,0,8,8,0.0,1.462798474,1.462798474,0,0,0,0.0,0.0,0.0,47,32,51720,47,32,47,1062,621,410,47,1067,627,415,1
842094083,0,0.240213294,0.823414469,0,1,0,0,0,0.0,0.0,0.0,0,4,4,0.0,3.043478261,3.043478261,0,1,1,0.0,1.0,1.0,0,1,1,0.0,1.0,1.0,3870,3896,449,451,20,801,806,False,True,1,1,True,False,True,False,False,False,False,False,False,9369,-2,0,-2,-0.009389671,0.0,-0.009389671,0,4,4,0.0,0.118226601,0.118226601,0,0,0,0.0,0.0,0.0,3,3,9308,3,3,3,528,6,213,3,532,6,212,0
846563505,0,0.363931187,0.8555849790000001,0,1,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.5,0.0,-0.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,23595,23593,1656,1656,175,7783,7782,False,True,1,1,True,False,True,False,False,False,False,False,False,64091,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,48,22,64102,48,22,105,804,75,251,105,804,75,251,0
872962575,0,0.030732238,0.986800145,0,1,0,0,0,0.0,0.0,0.0,-15,11,-4,-1.305827506,0.62518797,-0.6806395359999999,0,2,2,0.0,0.090909091,0.090909091,0,0,0,0.0,0.0,0.0,36025,36021,3324,3324,302,10291,10289,False,True,1,1,True,False,True,False,False,False,False,False,False,97364,0,0,0,0.0,0.0,0.0,-2,2,0,-0.124542125,0.08781362,-0.036728504,0,0,0,0.0,0.0,0.0,132,33,97367,132,33,130,3704,145,993,130,3704,145,993,2
843595504,0,0.65746023,0.353301659,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12206,12208,1004,1004,41,4761,4761,False,False,1,1,True,False,True,False,False,False,False,False,False,36198,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,22,12,36193,22,12,21,63,79,327,21,63,79,327,0
820655280,0,0.013205483999999998,0.987084183,0,1,0,0,0,0.0,0.0,0.0,-5,0,-5,-2.476190476,0.0,-2.476190476,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2222,2207,194,196,10,820,815,False,True,1,1,True,False,True,False,False,False,True,True,True,7879,-2,0,-2,-1.0,0.0,-1.0,-1,0,-1,-0.083333333,0.0,-0.083333333,0,0,0,0.0,0.0,0.0,15,5,8137,16,6,15,53,21,37,14,53,21,37,2
852287284,0,0.051415013,0.968305626,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5836,5837,524,524,9,2134,2134,False,True,1,1,True,False,True,False,False,False,False,False,False,16347,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,14,13,16346,14,13,14,109,19,201,14,109,19,201,2
840810858,0,0.158497275,0.939036714,0,1,0,0,0,0.0,0.0,0.0,-64,5,-59,-12.98036795,1.872153789,-11.10821416,-34,0,-34,-12.0512987,0.0,-12.0512987,-1,0,-1,-1.0,0.0,-1.0,6412,6119,959,1006,76,2070,1977,False,False,1,1,True,False,True,False,False,False,False,False,False,17501,-47,0,-47,-0.186655212,0.0,-0.186655212,-25,0,-25,-13.81349206,0.0,-13.81349206,-1,0,-1,-0.014705882,0.0,-0.014705882,18,5,18304,19,5,8,207,180,76,8,204,169,76,2
856209947,0,0.008633674000000001,0.99402343,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,14071,14075,2735,2733,256,3559,3559,False,True,1,1,True,False,True,False,False,False,False,False,False,31268,0,2,2,0.0,0.003921569000000001,0.003921569000000001,0,2,2,0.0,0.010945576,0.010945576,0,0,0,0.0,0.0,0.0,1,20,31260,1,20,0,336,264,225,0,337,264,225,2
863466059,0,0.591642455,0.558165913,1,1,0,0,0,0.0,0.0,0.0,-1,1,0,-0.5,1.0,0.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3118,3118,218,218,72,1200,1200,False,False,1,1,True,False,True,False,False,False,False,False,False,9995,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,14,8,9997,14,8,11,48,26,32,11,48,26,32,1
820286970,0,0.033798912,0.971194756,0,1,0,0,0,0.0,0.0,0.0,-48,50,2,-2.86736817,8.316845053,5.449476882999999,-2,0,-2,-0.01459854,0.0,-0.01459854,0,0,0,0.0,0.0,0.0,30270,30284,1658,1678,124,12107,12107,False,False,1,1,True,False,True,False,False,False,False,False,False,93565,-20,0,-20,-0.047505938,0.0,-0.047505938,-5,16,11,-0.29876847300000003,4.207040036,3.908271563,0,0,0,0.0,0.0,0.0,102,36,93652,102,36,145,347,136,421,145,366,136,411,2
851039572,0,0.025897201,0.984268115,0,1,0,0,0,0.0,0.0,0.0,-3,0,-3,-1.252631579,0.0,-1.252631579,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7606,7595,674,677,5,2899,2896,True,True,1,1,True,False,True,False,False,False,False,False,False,23380,-3,0,-3,-0.028026483,0.0,-0.028026483,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,21,7,23428,21,7,19,88,58,78,19,88,58,77,2
846785241,0,0.043670870999999986,0.973812623,0,1,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.5,0.0,-0.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,635,633,46,46,3,253,252,True,False,1,1,True,False,True,False,False,False,False,False,False,2416,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,5,2421,4,5,7,7,5,4,7,7,5,4,2
852548848,0,0.273808679,0.890973511,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,22495,22496,2302,2302,212,7279,7279,False,True,1,1,True,False,True,False,False,False,False,False,False,58259,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,35,18,58258,35,18,39,789,296,471,39,789,296,471,0
869545673,0,0.283193512,0.941619581,0,1,0,0,0,0.0,0.0,0.0,-2,3,1,-0.7,1.215625,0.515625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,22773,22775,1413,1413,286,8621,8622,False,False,1,1,True,False,True,False,False,False,False,False,False,65156,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,70,21,65152,70,21,81,321,201,205,81,321,201,205,2
872291950,0,0.017853773,0.98633476,0,1,0,0,0,0.0,0.0,0.0,0,4,4,0.0,0.022727273,0.022727273,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7518,7549,1263,1261,163,2286,2290,False,True,1,1,True,False,True,False,False,False,False,False,False,21741,0,2,2,0.0,0.005747126,0.005747126,0,22,22,0.0,16.73333333,16.73333333,0,0,0,0.0,0.0,0.0,15,8,21662,15,8,13,597,166,277,13,597,166,277,2
853074515,0,0.025385958,0.990088631,0,1,0,0,0,0.0,0.0,0.0,0,2,2,0.0,1.5,1.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2450,2456,243,241,4,871,873,False,False,1,1,True,False,True,False,False,True,False,False,False,9273,0,2,2,0.0,0.117647059,0.117647059,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,24,3,9256,24,3,15,61,16,35,15,61,17,35,2
862060212,0,0.482601791,0.7049528620000001,0,1,0,0,0,0.0,0.0,0.0,-1,1,0,-1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6445,6445,602,602,34,2058,2058,False,True,1,1,True,False,True,False,False,False,False,False,False,19328,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,33,15,19324,33,15,31,399,45,172,31,399,45,172,0
838167617,0,0.057299431,0.965857235,0,1,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.5,0.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3427,3427,349,351,10,1083,1084,False,False,1,1,True,False,True,False,False,False,False,False,False,11739,-2,0,-2,-0.027027027,0.0,-0.027027027,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,13,5,11733,13,5,47,63,29,74,47,63,29,73,2
844027545,0,0.067361605,0.971424467,0,1,0,0,0,0.0,0.0,0.0,-3,0,-3,-0.188498168,0.0,-0.188498168,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2768,2762,256,256,9,1129,1126,False,True,1,1,True,False,True,False,False,False,False,False,False,10100,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,22,7,10116,22,7,18,36,31,42,18,36,31,42,2
823091455,0,0.023939356,0.990300035,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1361,1361,126,126,1,486,486,True,False,1,1,True,False,True,False,False,True,False,False,True,4457,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,6,4456,12,6,12,32,16,15,12,32,16,15,2
841643807,0,0.131971285,0.973039772,0,1,0,0,0,0.0,0.0,0.0,0,22,22,0.0,16.25,16.25,0,1,1,0.0,0.5,0.5,0,0,0,0.0,0.0,0.0,606,686,89,84,0,164,187,False,True,1,1,True,False,True,False,False,False,False,False,False,2129,0,5,5,0.0,1.3201970440000002,1.3201970440000002,0,1,1,0.0,0.5,0.5,0,0,0,0.0,0.0,0.0,3,4,1924,3,3,0,35,4,19,0,44,4,19,0
862873533,0,0.004082353,0.996876967,0,1,0,0,0,0.0,0.0,0.0,0,14,14,0.0,9.533333333,9.533333333,0,7,7,0.0,4.583333333,4.583333333,0,0,0,0.0,0.0,0.0,760,827,115,105,4,233,254,False,True,1,1,True,False,True,False,False,False,False,True,False,2795,0,10,10,0.0,0.593023256,0.593023256,0,7,7,0.0,6.0,6.0,0,2,2,0.0,2.0,2.0,1,3,2566,1,3,3,4,11,17,5,6,14,17,2
852398538,0,0.006527168000000001,0.99589719,0,1,0,0,0,0.0,0.0,0.0,-140,34,-106,-34.02955915,8.791653494,-25.23790566,-3,3,0,-1.1,0.21290322600000006,-0.8870967740000001,0,0,0,0.0,0.0,0.0,33461,33169,2375,2390,174,10664,10558,False,False,1,1,True,False,True,False,True,False,False,True,False,104391,-15,0,-15,-0.13729692300000002,0.0,-0.13729692300000002,-6,3,-3,-1.257226107,0.254761905,-1.002464202,-1,0,-1,-0.5,0.0,-0.5,176,42,105016,176,45,181,1644,420,294,180,1643,419,292,2
855567203,0,0.022554179,0.977453126,0,1,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.043478261,0.043478261,0,2,2,0.0,0.666666667,0.666666667,0,0,0,0.0,0.0,0.0,3194,3212,318,316,25,863,866,False,False,1,1,True,False,True,False,False,False,False,False,False,8342,0,2,2,0.0,0.019607843,0.019607843,0,1,1,0.0,0.166666667,0.166666667,0,0,0,0.0,0.0,0.0,8,7,8308,8,7,10,217,16,101,10,218,16,102,2
870831752,0,0.218610778,0.8819991890000001,0,1,0,0,0,0.0,0.0,0.0,0,4,4,0.0,2.5,2.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,910,918,101,101,5,342,346,False,True,1,1,True,False,True,False,False,False,False,False,False,2891,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,4,2864,2,4,2,3,7,26,2,3,7,26,2
859056346,0,0.025224223,0.983649533,0,1,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.214285714,0.214285714,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7961,7965,626,626,17,3264,3266,False,True,1,1,True,False,True,False,False,False,False,False,False,24114,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,11,20,24105,11,20,6,36,15,225,6,36,15,225,2
838643327,0,0.062089072,0.980062062,0,1,0,0,0,0.0,0.0,0.0,-5,0,-5,-0.573934837,0.0,-0.573934837,-1,0,-1,-0.25,0.0,-0.25,0,0,0,0.0,0.0,0.0,4082,4065,767,768,103,1135,1129,False,True,1,1,True,False,True,False,False,False,False,False,False,13181,-1,0,-1,-0.007246376999999998,0.0,-0.007246376999999998,-2,0,-2,-0.583333333,0.0,-0.583333333,0,0,0,0.0,0.0,0.0,23,2,13232,23,2,27,515,115,193,27,515,115,193,2
826018525,0,0.103781391,0.968025854,0,1,0,0,0,0.0,0.0,0.0,0,13,13,0.0,4.780707544,4.780707544,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,4038,4068,339,337,37,1462,1476,False,True,1,1,True,False,True,False,False,False,False,False,False,11178,0,2,2,0.0,0.020408163,0.020408163,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,5,8,11082,5,8,4,40,20,91,4,40,20,92,2
852103232,0,0.038784724,0.984028475,0,1,0,0,0,0.0,0.0,0.0,0,3,3,0.0,0.694444444,0.694444444,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16449,16452,1697,1705,319,5938,5941,False,True,1,1,True,False,True,False,False,False,False,False,False,55629,-8,0,-8,-0.02507837,0.0,-0.02507837,0,2,2,0.0,0.052666228,0.052666228,0,0,0,0.0,0.0,0.0,136,39,55623,136,39,139,345,172,318,139,345,172,314,2
824887514,0,0.044765095,0.988233021,0,1,0,0,0,0.0,0.0,0.0,0,4,4,0.0,3.111111111,3.111111111,0,2,2,0.0,0.162037037,0.162037037,0,0,0,0.0,0.0,0.0,2034,2063,288,283,0,584,590,False,True,1,1,True,False,True,False,False,False,False,False,False,5646,0,5,5,0.0,0.112783101,0.112783101,0,1,1,0.0,0.055555556,0.055555556,0,0,0,0.0,0.0,0.0,0,6,5572,0,6,5,200,34,81,5,204,35,82,0
865737080,0,0.339303814,0.911370714,0,1,0,0,0,0.0,0.0,0.0,0,12,12,0.0,3.991885979,3.991885979,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,15134,15160,1030,1030,113,5884,5896,False,True,1,1,True,False,True,False,False,False,False,False,False,46787,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,36,8,46724,36,8,52,243,139,126,52,243,139,126,2
838412490,0,0.129361953,0.902234127,0,1,0,0,0,0.0,0.0,0.0,0,7,7,0.0,1.350864751,1.350864751,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,38028,38042,2624,2624,185,12110,12117,False,False,1,1,True,False,True,False,False,False,False,False,False,120793,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,242,9,120758,242,9,239,1879,292,396,239,1879,292,396,2
832617005,0,0.074222397,0.975346557,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7640,7641,593,593,33,2924,2924,False,True,1,1,True,False,True,False,False,False,False,False,False,25144,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,37,18,25143,37,18,47,77,46,96,47,77,46,96,2
840688801,0,0.021595988,0.987759105,0,1,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,-2,3,1,-2.0,3.0,1.0,0,0,0,0.0,0.0,0.0,3753,3764,587,585,36,1231,1233,False,False,1,1,True,False,True,False,False,False,False,False,False,11588,0,2,2,0.0,0.018691589,0.018691589,-2,2,0,-0.1875,0.290909091,0.103409091,0,0,0,0.0,0.0,0.0,5,8,11489,5,8,4,230,150,106,4,232,150,107,2
827650129,0,0.629267601,0.562058185,1,1,0,0,0,0.0,0.0,0.0,-1,2,1,-1.0,1.043478261,0.043478261,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,20501,20503,1533,1533,34,8370,8371,False,True,1,1,True,False,True,False,False,False,False,False,False,65475,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,73,38,65470,73,38,81,266,90,397,81,266,90,397,0
844119175,0,0.013947218,0.990987937,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5294,5294,517,517,30,1910,1910,False,False,1,1,True,False,True,False,False,False,False,True,False,15986,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-7,0,-7,-7.0,0.0,-7.0,17,8,15986,17,8,30,58,28,118,30,58,28,118,2
855740305,0,0.228611853,0.968742274,0,1,0,0,0,0.0,0.0,0.0,-4,3,-1,-1.582539683,1.084222347,-0.498317336,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,20459,20455,1685,1685,43,7841,7840,False,True,1,1,True,False,True,False,False,False,False,False,False,81488,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,208,14,81497,208,14,259,394,137,268,259,394,137,268,2
850393585,0,0.196717238,0.963403895,0,1,0,0,0,0.0,0.0,0.0,0,15,15,0.0,2.456531032,2.456531032,0,5,5,0.0,5.0,5.0,0,0,0,0.0,0.0,0.0,27307,27357,2580,2576,41,9115,9135,False,True,1,1,True,False,True,False,False,False,False,False,False,71678,0,4,4,0.0,0.003784295,0.003784295,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8,29,71544,8,29,210,1313,187,1056,210,1314,187,1058,0
818835747,0,0.042706972,0.975951491,0,1,0,0,0,0.0,0.0,0.0,0,11,11,0.0,7.57016317,7.57016317,0,1,1,0.0,0.05,0.05,0,0,0,0.0,0.0,0.0,13973,14000,2312,2310,441,4268,4280,False,True,1,1,True,False,True,False,False,False,False,False,False,44840,0,2,2,0.0,0.002617801,0.002617801,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,89,5,44750,89,5,303,1399,764,119,303,1399,765,119,2
854373223,0,0.01281412,0.986213215,0,1,0,0,0,0.0,0.0,0.0,-3,0,-3,-0.655555556,0.0,-0.655555556,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3009,3001,269,271,31,1159,1156,True,False,1,1,True,False,True,False,True,False,False,False,False,10317,-2,0,-2,-0.034482759,0.0,-0.034482759,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16,6,10353,16,6,22,37,25,58,22,37,25,57,2
859051326,0,0.018381498,0.985153079,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1101,1101,136,136,12,401,401,True,False,1,1,True,False,True,False,True,False,False,False,False,3381,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,7,3381,4,7,1,21,16,27,1,21,16,27,2
822352301,0,0.066000984,0.973930734,0,1,0,0,0,0.0,0.0,0.0,-27,28,1,-12.52787403,10.58769574,-1.940178286,-1,0,-1,-1.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,20825,20817,2429,2434,292,7382,7382,False,True,1,1,True,False,True,False,False,False,False,False,False,55173,-5,0,-5,-0.014951292,0.0,-0.014951292,-2,0,-2,-1.5,0.0,-1.5,0,0,0,0.0,0.0,0.0,31,18,55214,31,18,37,641,494,222,36,640,493,221,2
820877262,0,0.023418428,0.987979004,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,29496,29496,2038,2038,250,7674,7674,False,True,1,1,True,False,True,False,False,False,False,False,False,80482,0,0,0,0.0,0.0,0.0,-15,15,0,-1.340573604,2.793243582,1.452669978,0,0,0,0.0,0.0,0.0,146,29,80481,146,29,102,1857,209,363,102,1857,209,363,2
848847456,0,0.008521133,0.994178165,0,1,0,0,0,0.0,0.0,0.0,-2,0,-2,-1.00990099,0.0,-1.00990099,-5,5,0,-2.0,0.392857143,-1.607142857,0,0,0,0.0,0.0,0.0,16121,16111,1260,1259,88,5977,5975,True,False,1,1,True,False,True,False,False,False,False,True,False,54384,0,1,1,0.0,0.007518797,0.007518797,-3,0,-3,-1.21010101,0.0,-1.21010101,0,0,0,0.0,0.0,0.0,108,20,54438,109,20,130,313,133,218,130,313,133,218,2
849182197,0,0.523482743,0.771705688,1,1,0,0,0,0.0,0.0,0.0,0,7,7,0.0,0.6418894829999999,0.6418894829999999,0,9,9,0.0,0.573333333,0.573333333,0,0,0,0.0,0.0,0.0,26290,26336,2059,2057,154,10309,10325,False,True,1,1,True,False,True,False,False,False,False,False,False,85360,0,2,2,0.0,0.222222222,0.222222222,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,135,33,85151,135,33,107,294,155,379,107,294,155,379,0
859412307,0,0.074491229,0.953337178,0,1,0,0,0,0.0,0.0,0.0,-4,7,3,-0.148941799,0.731732108,0.582790309,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,6090,6100,303,303,8,2236,2240,False,False,1,1,True,False,True,False,False,False,False,False,False,20625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,11,11,20599,11,11,33,87,19,59,33,87,19,59,2
842911688,0,0.406803646,0.734880595,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,23201,23202,1269,1268,46,8922,8922,False,True,1,1,True,False,True,False,False,False,False,False,False,64341,0,1,1,0.0,0.003496503,0.003496503,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,36,31,64340,36,31,39,455,50,235,39,455,50,235,0
867537210,0,0.008721826,0.99296493,0,1,0,0,0,0.0,0.0,0.0,0,14,14,0.0,5.708906374,5.708906374,0,4,4,0.0,3.333333333,3.333333333,0,0,0,0.0,0.0,0.0,19628,19691,1553,1546,100,7873,7891,True,False,1,1,True,False,True,False,False,False,False,False,False,64068,0,7,7,0.0,0.027478173,0.027478173,0,2,2,0.0,0.552631579,0.552631579,0,1,1,0.0,1.0,1.0,34,16,63825,34,16,277,399,81,161,280,402,81,163,2
826638629,0,0.013275332,0.987230286,0,1,0,0,0,0.0,0.0,0.0,-39,57,18,-17.16428309,12.26075806,-4.90352503,-1,0,-1,-1.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,8064,8107,391,389,28,3464,3481,False,True,1,1,True,False,True,False,False,False,False,False,False,27266,0,2,2,0.0,0.020408163,0.020408163,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.111111111,0.0,-0.111111111,24,15,27145,24,15,41,63,18,97,41,63,18,98,2
847051953,0,0.007721481999999998,0.995077251,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8402,8403,743,743,109,2948,2948,False,True,1,1,True,False,True,False,False,False,True,True,False,22824,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,26,22823,12,26,5,453,66,196,5,453,66,196,2
